imgs,labels,preds
002c0376209b202e0da2c9811db9c9b2ed2d90c5.tif,0,-0.18047449
005ecb5b5e901427775fc0dccb9f0832c0abeecf.tif,0,-0.216257
0069e7a2938e7f331b8e6aebc48986e14d268f8d.tif,0,-0.37235782
006ee6fea78aa3b01813a3ddef56e65f4c653892.tif,0,0.87454426
00bcb0f6a63ca0de2d88895137dfd3c7c721b402.tif,1,1.1976081
00ce4ea14f09aa4121528207e33a3740f9875d44.tif,1,0.9869591
012ddd247ecc3adc6b6765489fef4a1b5eae312b.tif,1,0.34370834
0139834c94997dc9b17cf84ba2685a604dbf9808.tif,1,-0.46022776
013dc6c7da7f2c866fef6573733f725a5dfce23b.tif,0,-0.49233738
0160593ca5b5e810b03df258f70491420950a63a.tif,0,-1.1757524
01895e70b8bb8773b13f079047d2c48ad6a4bafb.tif,0,-1.554099
01af5a67a53298ebc5e1bd98bd1fe68b026a43d9.tif,1,-0.14858761
01b6cca47d20ffe088ebe019699bc46586e4f0ea.tif,1,0.96062756
01c780b13069954f1de21275c2f1aafb8196329b.tif,1,0.03259501
01e2af6b32192cd07d1890fec2de38f5bffc3351.tif,0,-1.5422473
02424a0f23f73390c8a5477c63e9541f511a38e1.tif,1,0.5771996
024bb543731b9667808ea2383159649c2e6d86a7.tif,0,-0.59827566
02552d6b837b5fbf1a5ec84d4f3c35b5b4c45fed.tif,1,0.246358
027176f6095468f63bc3fd814c7cb7ca7f77491f.tif,0,-1.6901041
0292a5e8bd82367ba0bd5686a6dd6ed9e66f0028.tif,0,-0.22517756
029a454818cd57d49c4c8e81343d030b919c0869.tif,0,-1.393839
02c3e65ac90a6ea7cfb23226799e859606deaf6f.tif,1,-0.1629251
031139c026dde6271eaeebf5aeb1172060e2417e.tif,0,-0.008824363
032828a5e27c9081b0a0fbd6a51293e8c54e4a36.tif,0,-0.88624954
033813277ebc694d39ed4084d27274e70d7c17cd.tif,1,-0.91504323
033fb30064f0b9b4b1643d41a1de6b8fe3ab9cda.tif,0,-0.48661825
0349eeb31ec82173a40ad5d03d9582d6f21db4e9.tif,0,-0.48126808
034fd885710d3b45c7ee64b2e47508538f61a5e7.tif,1,0.59512883
038781bda49123cb803180405f85c4623458bbd5.tif,0,0.09225011
03b6f875086c9e2c87aa9bef514d6f63cc2c20e5.tif,1,0.24337363
03f30509d3fa327b7bcb6c4b5c14ddcc8dfcf3b3.tif,0,0.05189824
0400130c380e56a41dead70ff45d5bb22806c8a7.tif,1,0.06656222
